"33","40.525","-74.2995","40.5281","-74.2983","1263","Garden State Parkway","2"
"34","41.1102","-73.8584","41.1101","-73.8579","1765","Phelps Way","2"
"35","40.8618","-73.9124","40.8631","-73.9112","1551","West Fordham Road","2"
"36","40.327","-75.9368","40.3079","-75.9021","1102","Benjamin Franklin Highway","2"
"37","40.7481","-74.1664","40.7473","-74.1624","1477","Essex Freeway","2"
"38","40.8688","-74.641","40.8681","-74.6402","1543","New Jersey 10","2"
"39","41.5218","-74.1075","41.5221","-74.1066","2117","Interstate 84","2"
"40","41.5091","-74.2129","41.5129","-74.203","2116","Interstate 84","2"
"41","40.1017","-75.2905","40.1028","-75.2901","896","Veterans Memorial Highway","2"
"42","39.9035","-75.0963","39.9044","-75.0957","756","Crescent Boulevard","2"
"43","39.6402","-75.7972",NULL,NULL,"535","John F Kennedy Memorial H","1"
"44","39.6422","-75.8086",NULL,NULL,"535","John F Kennedy Memorial H","1"
"45","39.6419","-75.8087",NULL,NULL,"535","John F Kennedy Memorial H","1"
"46","39.6401","-75.7979",NULL,NULL,"535","John F Kennedy Memorial H","1"
"47","39.881","-75.5467","39.8551","-75.5414","751","Baltimore Pike","2"
"48","39.8813","-75.547","39.881","-75.5467","751","Wilmington Pike","2"
"49","40.4785","-75.8535","40.4785","-75.8535","1245","Allentown Pike","2"
"50","40.4672","-75.866","40.4672","-75.866","1244","Allentown Pike","2"
"51","40.7021","-74.2476",NULL,NULL,"1476","Garden State Parkway","2"
"52","40.0657","-75.3322","40.0657","-75.3322","896","Schuylkill Expressway","2"
"53","40.0865","-75.4006",NULL,NULL,"895","Schuylkill Expressway","2"
"54","40.0999","-75.4198","40.0949","-75.4172","895","North Gulph Road","2"
"55","41.6713","-73.8214",NULL,NULL,"2262","State Route 55","2"
"56","41.672","-73.8082","41.672","-73.8082","2263","State Route 55","2"
"57","41.5178","-73.9799","41.5177","-73.9793","2119","Interstate 84","2"
"58","40.0655","-75.3257","40.0688","-75.3112","896","Crawford Avenue","2"
"59","40.0666","-75.3222","40.0643","-75.3218","896","Matsonford Road","2"
"60","39.6453","-75.7628","39.6455","-75.7622","536","Delaware Turnpike","2"
"61","40.7821","-74.2441","40.7799","-74.2424","1476","Interstate 280","2"
"62","40.7821","-74.2441","40.7799","-74.2424","1476","West Orange","2"
"63","40.6378","-74.2006","40.636","-74.1973","1406","Goethals Bridge","2"
"64","39.0297","-74.8626","39.0308","-74.8618","49","Route 9 South","2"
"65","40.7168","-74.5721",NULL,NULL,"1473","Mine Brook Road","2"
"66","40.7075","-74.5953",NULL,NULL,"1472","Mine Brook Road","2"
"67","40.525","-74.3589","40.525","-74.3589","1262","U.S. 1","2"
"100","40.7393","-75.3934","40.7471","-75.393","1463","Moorestown Drive","2"
"68","40.4113","-75.8465","40.4167","-75.8416","1174","Pricetown Road","2"
"69","40.8545","-73.9659","40.8544","-73.9653","1551","Interstate 95 Upper Level","2"
"70","40.8448","-73.9243","40.8448","-73.9243","1551","Interstate 95","2"
"71","41.3915","-74.4781","41.3907","-74.4753","2042","Mount Orange Road","2"
"72","41.3915","-74.4781","41.3907","-74.4753","2042","U.S. 6","2"
"73","40.5235","-74.3609","40.5266","-74.3568","1262","Cortland Street","2"
"74","40.8368","-73.8782","40.8367","-73.8775","1552","Cross Bronx Expressway","2"
"75","40.6636","-75.3822","40.6643","-75.3806","1392","Lehigh Valley Thruway","2"
"76","40.8648","-74.0099","40.866","-74.0067","1550","Interstate 95 Express","2"
"77","39.9903","-76.0087","39.9896","-75.9969","817","Lincoln Highway","2"
"78","40.9042","-74.1096",NULL,NULL,"1620","Christopher Columbus High","1"
"79","40.9043","-74.1126",NULL,NULL,"1620","Christopher Columbus High","1"
"80","40.7397","-74.0693",NULL,NULL,"1479","Saint Pauls Avenue","1"
"81","40.7393","-74.0736",NULL,NULL,"1478","Saint Pauls Avenue","1"
"82","40.037","-75.3563","40.036","-75.3494","895","King of Prussia Road","2"
"83","40.0367","-75.3541","40.036","-75.3494","895","Lancaster Avenue","2"
"84","40.0367","-75.3541","40.036","-75.3494","895","Sproul Road","2"
"85","39.9641","-74.2079","39.9634","-74.2036","838","New Jersey 37","2"
"86","40.7402","-74.0645","40.7431","-74.0631","1479","Tonnelle Avenue","2"
"87","42.0453","-75.7946","42.0403","-75.7918","2523","Interstate 81","2"
"88","40.9809","-74.0852","40.9779","-74.0828","1691","New Jersey 17","2"
"89","40.7752","-74.0386","40.7729","-74.0328","1479","New Jersey 495","2"
"90","41.127","-73.8114","41.1839","-73.8075","1837","Taconic State Parkway","2"
"91","41.1399","-73.817",NULL,NULL,"1836","Taconic State Parkway","1"
"92","40.8531","-73.9601","40.8499","-73.9441","1551","George Washington Bridge","2"
"93","39.2558","-76.8214",NULL,NULL,"239","Baltimore Outer Beltway","1"
"94","39.2499","-76.8202",NULL,NULL,"168","Baltimore Outer Beltway","1"
"95","40.8078","-73.9268","40.8057","-73.9214","1551","Major Deegan Expressway","2"
"96","40.828","-73.9347","40.8302","-73.9276","1551","Jerome Avenue","2"
"97","40.0128","-75.2112","40.0128","-75.2112","826","Schuylkill Expressway","2"
"98","40.0247","-75.2273","40.0247","-75.2273","897","Schuylkill Expressway","2"
"99","40.8184","-73.8924","40.8228","-73.8849","1552","Bruckner Expressway","2"
"101","40.7276","-75.3931","40.741","-75.3929","1463","North Walnut Street","2"
"102","40.4746","-74.407","40.527","-74.3387","1262","New Jersey Turnpike","2"
"103","40.7292","-75.3932","40.741","-75.3929","1463","Pennsylvania 512","2"
"104","41.8222","-75.6808","41.8234","-75.6807","2383","Interstate 81","2"
"105","39.4112","-76.7301","39.3923","-76.7238","311","Greenspring Valley Road","2"
"106","39.707","-76.6442","39.7053","-76.643","596","Interstate 83","2"
"107","39.7916","-74.2377",NULL,NULL,"696","Garden State Parkway","1"
"108","39.8662","-74.2182","39.9106","-74.2124","767","Garden State Parkway","2"
"109","40.8791","-74.0637","40.8771","-74.0629","1621","New Jersey 17","2"
"110","40.8907","-74.0041","40.8903","-74.003","1621","New Jersey 4","2"
"111","40.8938","-74.2288","40.8828","-74.2106","1619","Route 46","2"
"112","39.8246","-74.9282","39.8252","-74.928","687","Berlin Kresson Road","2"
"113","41.0111","-73.7009",NULL,NULL,"1696","Cross Westchester Express","1"
"114","41.0044","-73.6943",NULL,NULL,"1696","Cross Westchester Express","1"
"115","40.003","-75.5842","40.0092","-75.5809","822","Route 202","2"
"116","40.8207","-73.8363",NULL,NULL,"1552","Hutchinson River Expressw","1"
"117","40.8191","-73.8363",NULL,NULL,"1552","Hutchinson River Expressw","1"
"118","40.6876","-74.2734","40.6897","-74.2707","1405","Chestnut Street","2"
"119","41.1594","-73.7743","41.161","-73.7733","1837","Saw Mill River Parkway","2"
"120","40.8127","-73.12","40.8158","-73.0847","1561","Long Island Expressway","2"
"121","40.8088","-73.166","40.809","-73.1653","1560","Long Island Expressway","2"
"122","40.8054","-74.1843","40.8062","-74.1837","1548","Garden State Parkway","2"
"123","40.4205","-74.212","40.4105","-74.2007","1193","Garden State Parkway","2"
"124","40.8595","-73.8723","40.8541","-73.8718","1552","Bronx River Parkway","2"
"125","40.8192","-73.8107","40.819","-73.8099","1553","Cross Bronx Expressway","2"
"126","40.7929","-74.1436","40.7947","-74.1422","1549","New Jersey 21","2"
"127","39.898","-75.109","39.891","-75.1056","756","North-South Freeway","2"
"128","40.1953","-74.1004","40.1953","-74.1004","1052","Garden State Parkway","2"
"129","40.1673","-74.1018","40.1673","-74.1018","981","Garden State Parkway","2"
"130","39.9096","-74.9875","39.9079","-74.9812","758","Marlton Pike East","2"
"131","41.1145","-73.8053","41.108","-73.7996","1766","Taconic State Parkway","2"
"132","40.7373","-73.241","40.7385","-73.2333","1488","Sunrise Highway","2"
"133","40.6949","-74.941","40.6949","-74.941","1397","Route 31","2"
"134","40.7018","-74.9459","40.7018","-74.9459","1468","Route 31","2"
"135","39.2182","-76.6614",NULL,NULL,"170","Baltimore-Washington Park","1"
"136","39.2206","-76.6555",NULL,NULL,"170","Baltimore-Washington Park","1"
"137","41.3043","-75.7678","41.3065","-75.766","1956","Oak Street","2"
"138","40.4032","-74.3058","40.4054","-74.3055","1192","U.S. 9","2"
"139","40.6983","-73.4258","40.6935","-73.423","1415","Broadway","2"
"140","39.2209","-76.6557",NULL,NULL,"170","Baltimore-Washington Park","1"
"141","39.2185","-76.6616",NULL,NULL,"170","Baltimore-Washington Park","1"
"142","40.7076","-74.1553",NULL,NULL,"1477","Interstate 78","1"
"143","40.7055","-74.1486",NULL,NULL,"1478","Interstate 78","1"
"144","40.6624","-74.4314",NULL,NULL,"1403","Phillipsburgâ€“Newark Exp","1"
"145","40.6624","-74.4314",NULL,NULL,"1403","Phillipsburgâ€“Newark Exp","1"
"146","41.0123","-74.373","41.0114","-74.3704","1688","New Jersey 23","2"
"147","40.771","-73.2799","40.7694","-73.2799","1488","Sagtikos Parkway","2"
"148","40.1978","-74.7135","40.2018","-74.7095","1045","Interstate 295","2"
"149","40.9523","-74.1394","40.9489","-74.1359","1620","New Jersey 208","2"
"150","40.676","-74.2794","40.6793","-74.2783","1405","Garden State Parkway","2"
"151","40.7072","-74.3382",NULL,NULL,"1475","Interstate 78 Express","1"
"152","40.7125","-74.317","40.7074","-74.2557","1476","Interstate 78 Express","2"
"153","41.0275","-73.8206","41.0275","-73.8206","1694","Sprain Brook Parkway","2"
"154","39.9352","-74.9656","39.9352","-74.9656","829","Interstate 295","2"
"155","39.9329","-74.9689","39.9329","-74.9689","758","Interstate 295","2"
"156","42.2583","-73.7465",NULL,NULL,"2760","New York 66","1"
"157","42.2726","-73.7233",NULL,NULL,"2761","New York 66","1"
"158","42.2726","-73.7233",NULL,NULL,"2761","Union Turnpike","1"
"159","42.2583","-73.7465",NULL,NULL,"2760","Union Turnpike","1"
"160","40.596","-75.3377",NULL,NULL,"1322","Walter J. Dealtrey Memori","1"
"161","40.5954","-75.3317",NULL,NULL,"1322","Walter J. Dealtrey Memori","1"
"162","40.596","-75.3377",NULL,NULL,"1322","Walter J. Dealtrey Memori","1"
"163","40.5954","-75.3317",NULL,NULL,"1322","Walter J. Dealtrey Memori","1"
"164","40.8119","-74.1038","40.8104","-74.095","1549","New Jersey 3","2"
"165","40.1476","-75.6208","40.152","-75.6199","963",,"2"
"166","40.1104","-76.4724","40.111","-76.462","953","East Main Street","2"
"167","40.1105","-76.441","40.1105","-76.441","954","East Main Street","2"
"168","40.1778","-75.2131",NULL,NULL,"968","Fort Washington Expresswa","1"
"169","40.1999","-75.2241",NULL,NULL,"1039","Fort Washington Expresswa","1"
"170","40.9169","-75.1","40.9231","-75.0968","1608","Portland","2"
"171","40.2","-74.6598","40.2017","-74.6318","1046","Interstate 195","2"
"172","40.7979","-73.9199","40.8016","-73.9171","1551","East 132nd Street","2"
"173","39.122","-76.6389","39.089","-76.6254","99","Interstate 97","2"
"174","40.8722","-73.9988","40.8743","-73.9945","1621","Interstate 95 Express","2"
"175","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"176","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"177","40.5552","-75.4352",NULL,NULL,"1320","Walter J. Dealtrey Memori","1"
"178","40.5585","-75.4229",NULL,NULL,"1321","Walter J. Dealtrey Memori","1"
"179","40.8046","-73.9123","40.8097","-73.9028","1551","Bruckner Expressway","2"
"180","40.2949","-74.0304","40.296","-74.028","1124","New Jersey 36","2"
"181","40.6792","-75.3375","40.6834","-75.296","1393","Lehigh Valley Thruway","2"
"182","40.7103","-74.163","40.7102","-74.1625","1477","Interstate 78 Express","2"
"183","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"184","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"185","39.8155","-75.4531","39.8283","-75.4325","681","Naamans Road","2"
"186","40.8171","-73.8937","40.8216","-73.8885","1552","Sheridan Expressway","2"
"187","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"188","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"189","40.0217","-75.619","40.0217","-75.619","892","Exton Bypass","2"
"190","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"191","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"192","39.8449","-75.3929","39.8449","-75.3929","682","Delaware Expressway","2"
"193","39.8568","-75.3612","39.8636","-75.3495","753","Delaware Expressway","2"
"194","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"195","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"196","40.7953","-74.1917","40.8018","-74.1863","1548","Liberty Street","2"
"197","39.8813","-75.103","39.871","-75.1017","756","Interstate 76","2"
"198","40.7193","-74.2346","40.7241","-74.2295","1477","Garden State Parkway","2"
"199","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"200","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"201","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"202","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"203","40.7552","-73.422","40.748","-73.422","1486","Broadhollow Road","2"
"204","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"205","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"206","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"207","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"208","40.1373","-75.2014",NULL,NULL,"968","Fort Washington Expresswa","1"
"209","40.1343","-75.2017",NULL,NULL,"968","Fort Washington Expresswa","1"
"210","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"211","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"212","39.8735","-75.3502","39.8726","-75.3493","753","Mid County Expressway","2"
"213","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"214","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"215","39.5821","-76.9824","39.5862","-76.9761","450","Manchester Road","2"
"216","40.7343","-74.3549","40.7323","-74.3513","1475","Morris Turnpike","2"
"217","40.1073","-74.8942","40.1151","-74.8892","972","Delaware Expressway","2"
"218","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"219","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"220","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"221","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"222","40.5515","-74.3195","40.5543","-74.3184","1334","Garden State Parkway","2"
"223","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"224","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"225","40.5241","-74.3131","40.5241","-74.3131","1263","New Jersey 440","2"
"226","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"227","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"228","40.8695","-73.9776","40.8674","-73.976","1551","Interstate 95 Express","2"
"229","40.1791","-74.9055","40.181","-74.9038","972","U.S. 1","2"
"230","40.7841","-73.4393","40.7813","-73.4143","1486","Long Island Expressway","2"
"231","40.7864","-73.4483",NULL,NULL,"1557","Long Island Expressway","1"
"232","40.8024","-73.4378","40.8024","-73.4378","1557","Northern State Parkway","2"
"233","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"234","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"235","39.4291","-76.3558",NULL,NULL,"387","Joppa Road","1"
"236","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"237","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"238","39.8712","-75.3015","39.8702","-75.3009","754","Wanamaker Avenue","2"
"239","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"240","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"241","40.7838","-73.543","40.7838","-73.543","1485","Long Island Expressway","2"
"242","40.7839","-73.6261","40.7839","-73.6261","1484","Long Island Expressway","2"
"243","39.9318","-75.3636","39.9205","-75.3623","753","Veterans Memorial Highway","2"
"244","40.1373","-75.2014",NULL,NULL,"968","Fort Washington Expresswa","1"
"245","40.1343","-75.2017",NULL,NULL,"968","Fort Washington Expresswa","1"
"246","39.3916","-74.5659","39.3983","-74.5608","337","Garden State Parkway","2"
"247","40.8966","-74.1339","40.8931","-74.1315","1620","McLean Boulevard","2"
"248","40.7774","-74.0585","40.7774","-74.0585","1479","New Jersey Turnpike","2"
"249","39.6287","-76.6702","39.6284","-76.6701","525","Interstate 83","2"
"250","40.7227","-74.0912","40.7239","-74.0899","1478","Clendenny Avenue","2"
"251","40.2093","-74.0271","40.2093","-74.0271","1053","Route 35","2"
"252","40.9436","-74.068","40.9436","-74.068","1621","Garden State Parkway","2"
"253","39.9277","-76.2532","39.9305","-76.253","743","Lancaster Pike","2"
"254","39.6916","-75.726","39.6945","-75.72","607","Capitol Trail","2"
"255","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"256","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"257","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"258","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"259","40.7388","-74.0738","40.7393","-74.0716","1478","Wallis Avenue","2"
"260","40.8168","-74.1026","40.8095","-74.1014","1549","New Jersey 17","2"
"261","40.8737","-73.9828","40.8715","-73.9799","1622","New Jersey Turnpike","2"
"262","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"263","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"264","40.7393","-74.0672","40.7394","-74.0658","1479","Pulaski Skyway","2"
"265","41.3732","-73.8004",NULL,NULL,"1979","Taconic State Parkway","1"
"266","41.4077","-73.7868",NULL,NULL,"2050","Taconic State Parkway","1"
"267","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"268","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"269","40.7062","-74.062",NULL,NULL,"1479","New Jersey Turnpike Exten","1"
"270","40.706","-74.0623",NULL,NULL,"1479","New Jersey Turnpike Exten","1"
"271","41.1123","-73.7962",NULL,NULL,"1766","Saw Mill River Parkway","1"
"272","41.082","-73.8281","41.0575","-73.8219","1765","Saw Mill River Parkway","2"
"273","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"274","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"275","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"276","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"277","39.8736","-75.0953","39.873","-75.0931","756","Interstate 295","2"
"278","40.6445","-74.7195",NULL,NULL,"1400","Phillipsburgâ€“Newark Exp","1"
"279","40.644","-74.7116",NULL,NULL,"1400","Phillipsburgâ€“Newark Exp","1"
"280","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"281","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"282","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"283","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"284","40.6948","-75.2013",NULL,NULL,"1394","Easton-Phillipsburg Toll ","1"
"285","40.6962","-75.1929",NULL,NULL,"1394","Easton-Phillipsburg Toll ","1"
"286","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"287","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"288","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"289","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"290","40.6948","-75.2013",NULL,NULL,"1394","Easton-Phillipsburg Toll ","1"
"291","40.6962","-75.1929",NULL,NULL,"1394","Easton-Phillipsburg Toll ","1"
"292","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"293","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"294","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"295","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"296","40.2553","-76.8293","40.2549","-76.8105","1020","Capital Beltway","2"
"297","40.4992","-76.1877","40.5001","-76.1828","1241","Interstate 78","2"
"298","40.5163","-76.1082","40.5163","-76.1082","1242","Interstate 78","2"
"299","40.6948","-75.2013",NULL,NULL,"1394","Easton-Phillipsburg Toll ","1"
"300","40.6962","-75.1929",NULL,NULL,"1394","Easton-Phillipsburg Toll ","1"
"301","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"302","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"303","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"304","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"305","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"306","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"307","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"308","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"309","40.6382","-75.2729",NULL,NULL,"1393","Walter J. Dealtrey Memori","1"
"310","40.6508","-75.2462",NULL,NULL,"1394","Walter J. Dealtrey Memori","1"
"311","41.0103","-76.7763",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"312","41.0519","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"313","41.0517","-76.8565",NULL,NULL,"1730","Z. H. Confair Memorial Hi","1"
"314","41.0102","-76.7772",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"315","40.6382","-75.2729",NULL,NULL,"1393","Walter J. Dealtrey Memori","1"
"316","40.6508","-75.2462",NULL,NULL,"1394","Walter J. Dealtrey Memori","1"
"317","41.0138","-73.7066",NULL,NULL,"1696","Cross Westchester Express","1"
"318","41.0293","-73.7383",NULL,NULL,"1695","Cross Westchester Express","1"
"319","39.7178","-75.3396",NULL,NULL,"612","New Jersey Turnpike","1"
"320","39.7129","-75.3503",NULL,NULL,"611","New Jersey Turnpike","1"
"321","40.886","-74.1321","40.8874","-74.1319","1620","Route 46","2"
"322","40.4709","-74.2963","40.4709","-74.2963","1263","U.S. 9","2"
"323","40.017","-75.0473","40.0069","-75.0388","828","Tacony Palmyra Bridge","2"
"324","39.2041","-76.6139","39.2038","-76.6138","171","Ritchie Highway","2"
"325","40.6946","-73.5414","40.6987","-73.5218","1414","Southern State Parkway","2"
"326","40.69","-73.5659",NULL,NULL,"1413","Southern State Parkway","1"
"327","40.886","-74.132","40.8884","-74.1315","1620","New Jersey 21","2"
"328","40.6957","-75.6096","40.691","-75.6085","1389","Pennsylvania 329","2"
"329","40.6957","-75.6096","40.691","-75.6085","1389","Pennsylvania 873","2"
"330","40.0974","-74.1426","40.105","-74.1374","910","Garden State Parkway","2"
"331","40.7262","-73.5391","40.7245","-73.538","1485","Wantagh State Parkway","2"
"332","40.8715","-73.9796","40.8701","-73.9781","1622","Interstate 95 Express","2"
"333","39.8957","-74.9395","39.8957","-74.9395","758","New Jersey 70","2"
"334","39.0156","-76.4884",NULL,NULL,"30","Blue Star Memorial Highwa","1"
"335","39.0124","-76.4963",NULL,NULL,"30","Blue Star Memorial Highwa","1"
"336","40.7046","-74.0647",NULL,NULL,"1479","New Jersey Turnpike Exten","1"
"337","40.7051","-74.0639",NULL,NULL,"1479","New Jersey Turnpike Exten","1"
"338","39.2202","-76.6589","39.2169","-76.6568","170","Baltimore Beltway","2"
"339","39.8656","-75.1055","39.8661","-75.1042","756","Essex Avenue","2"
"340","40.7345","-74.0811","40.7345","-74.0811","1478","Sip Avenue","2"
"341","39.9654","-75.0003","39.9418","-74.9764","829","Highway 73","2"
"342","39.9716","-75.007",NULL,NULL,"828","Highway 73","1"
"343","41.4087","-74.3461","41.4052","-74.3426","2043","New York 17","2"
"344","39.7908","-75.1155","39.8241","-75.1042","685","New Jersey 55","2"
"345","40.0197","-75.6778","40.0175","-75.6669","821","Exton Bypass","2"
